id,target
0,0
2,0
3,0
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,1
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,0
60,1
69,1
70,1
72,1
75,1
84,0
87,1
88,0
90,1
94,0
99,0
101,1
103,0
106,0
108,0
111,0
115,1
116,0
122,1
123,1
124,0
125,1
127,0
140,1
142,0
147,1
148,0
150,1
152,1
154,1
155,1
166,1
167,1
169,0
177,1
179,0
181,0
186,1
188,1
189,1
192,0
200,0
202,1
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,0
255,0
257,0
259,1
275,0
278,1
282,1
284,1
286,0
288,0
292,0
295,0
300,1
304,0
305,0
306,1
308,1
311,0
317,1
319,0
323,1
324,1
325,1
326,0
333,0
339,1
342,1
343,1
350,1
351,1
357,0
359,1
362,1
366,0
367,1
369,1
373,0
374,0
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,0
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,0
441,1
449,0
458,0
460,0
464,1
473,0
488,1
491,1
494,0
497,1
500,1
505,1
507,1
508,0
510,0
511,0
515,0
525,0
529,1
532,1
534,1
537,0
539,1
541,1
545,0
547,0
548,0
549,0
553,0
554,1
555,0
557,0
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,0
591,0
593,0
595,0
596,0
597,0
601,0
602,1
605,0
610,0
616,0
618,1
620,0
626,0
627,1
629,1
632,0
634,1
639,1
645,0
647,0
648,1
650,0
663,0
666,0
668,1
670,0
673,0
676,0
678,1
692,1
693,0
694,1
695,0
696,0
698,0
701,1
703,0
707,0
708,0
711,0
715,0
718,0
722,1
723,1
733,0
741,0
742,0
743,1
747,1
749,0
750,1
756,1
757,0
760,1
764,0
765,0
766,0
768,1
769,1
771,1
772,1
776,1
778,0
780,0
785,0
789,0
792,1
793,0
811,0
813,0
816,1
821,1
824,1
825,1
827,0
830,0
831,0
839,0
844,0
847,0
850,1
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,0
887,1
889,1
897,0
900,0
901,1
904,0
908,0
909,0
910,1
913,0
914,1
917,0
918,1
920,0
922,0
924,0
925,1
927,1
933,1
937,1
943,0
949,0
950,1
954,1
966,0
967,1
969,0
970,0
973,1
975,0
980,0
988,1
989,1
995,1
1000,1
1003,0
1007,1
1011,0
1012,1
1013,0
1014,1
1016,0
1019,1
1025,1
1027,0
1028,1
1030,1
1033,0
1034,1
1039,1
1046,1
1047,0
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,1
1076,1
1086,1
1087,0
1089,1
1092,0
1095,1
1096,0
1097,1
1100,1
1101,0
1107,1
1108,1
1111,0
1115,1
1116,0
1121,1
1125,1
1127,1
1131,0
1133,0
1135,1
1137,1
1140,1
1144,1
1147,0
1148,0
1150,1
1158,1
1159,1
1161,1
1163,1
1165,1
1169,1
1171,1
1172,1
1176,0
1180,0
1184,0
1186,0
1187,1
1192,1
1193,0
1194,0
1197,0
1200,0
1205,1
1210,1
1216,1
1220,1
1231,1
1233,0
1246,0
1247,0
1248,1
1255,0
1256,1
1257,0
1258,0
1260,0
1261,1
1265,1
1266,1
1268,0
1274,1
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,0
1311,1
1313,1
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,1
1336,1
1339,1
1342,1
1344,0
1355,0
1357,0
1358,1
1359,1
1364,1
1366,0
1367,1
1370,1
1373,1
